document_id,gt_rows,predicted_rows,E0_historical_flat_precision,E0_historical_flat_recall,E0_historical_flat_f1,E1_strict_row_order_precision,E1_strict_row_order_recall,E1_strict_row_order_f1,E2_line_item_precision,E2_line_item_recall,E2_line_item_f1,row_exact_matches,row_exact_match_rate,field_within_row_precision,field_within_row_recall,field_within_row_micro_f1,item_name_f1,item_price_f1,quantity_f1,unit_price_f1,critical_monetary_row_f1,row_alignment_error,unmatched_gt_rows,spurious_predicted_rows,strict_matching_weight,optimal_matching_weight
cord-v2-test-00000,1,1,0.4,0.4,0.4000000000000001,0.4,0.4,0.4000000000000001,1.0,1.0,1.0,0,0.0,0.4,0.4,0.4000000000000001,0.0,0.0,1.0,0.0,0.0,False,0,0,1.5,1.5
cord-v2-test-00001,3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,9.0,9.0
cord-v2-test-00002,1,2,0.4,0.4,0.4000000000000001,0.4,0.4,0.4000000000000001,0.5,1.0,0.6666666666666666,0,0.0,0.4,0.4,0.4000000000000001,0.0,0.5,1.0,1.0,0.5,False,0,1,3.0,3.0
cord-v2-test-00003,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,6.0,6.0
cord-v2-test-00004,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,False,0,0,9.0,9.0
cord-v2-test-00005,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,3.0,3.0
cord-v2-test-00006,3,3,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,2,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.6666666666666666,1.0,1.0,1.0,1.0,False,0,0,11.0,11.0
cord-v2-test-00007,1,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,False,0,1,3.0,3.0
cord-v2-test-00008,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,12.0,12.0
cord-v2-test-00009,1,1,0.5,0.6666666666666666,0.5714285714285715,0.5,0.6666666666666666,0.5714285714285715,1.0,1.0,1.0,0,0.0,0.5,0.6666666666666666,0.5714285714285715,0.0,1.0,0.0,1.0,1.0,False,0,0,4.0,4.0
cord-v2-test-00010,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,6.0,6.0
cord-v2-test-00011,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,4.0,4.0
cord-v2-test-00012,2,2,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.2857142857142857,0.16666666666666666,0.2105263157894737,1.0,1.0,1.0,0,0.0,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.0,0.0,1.0,0.0,0.0,False,0,0,2.0,2.0
cord-v2-test-00013,2,2,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1,0.5,0.75,0.75,0.75,1.0,0.5,1.0,0.5,0.5,False,0,0,8.0,8.0
cord-v2-test-00014,6,6,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0,5,0.8333333333333334,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8333333333333334,1.0,1.0,1.0,1.0,False,0,0,23.0,23.0
cord-v2-test-00015,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,8.0,8.0
